feature,importance
num__branching_factor,0.21851885
num__vinyl,0.11761074
cat__Polymer Grade 1_Unknown,0.07842749
cat__Polymer Grade 2_Unknown,0.06921337
num__amide,0.057655036
num__sulfone,0.018764298
num__imide,0.017587593
num__ketone,0.016846951
num__alcohol,0.016381701
cat__Polymer Grade 2_I'm green™ STN7006,0.0151906125
cat__Polymer Grade 3_I'm green™ STN7006,0.012593782
num__aliphatic_rings_with_o,0.012378341
num__tertiary_carbon,0.012220802
num__tree_depth,0.010681557
num__long_chain,0.009023146
cat__Polymer Grade 3_Mylar 48-F-OC Clear PET PET,0.008587141
num__SP2_C,0.007704892
cat__Polymer Grade 3_PBS TH803S,0.0074573364
num__ester,0.0073201824
cat__Polymer Grade 3_BioPBS™ FZ91,0.0065507526
num__quaternary_carbon,0.0064860866
num__aromatic_rings_with_n,0.0064770803
cat__Polymer Grade 3_LDPE LD 150,0.006399745
num__SP3_N,0.006367969
cat__Polymer Grade 2_PBS TH803S,0.0062967394
cat__Polymer Grade 2_BioPBS™ FD92,0.006245991
num__SP3_O,0.006170656
cat__Polymer Grade 1_PHACT S1000P,0.006166298
num__SP2_O,0.0060825995
cat__Polymer Grade 2_Mylar 48-F-OC Clear PET PET,0.005857781
num__SP2_N,0.005664846
num__cyclopentanes,0.005269734
cat__Polymer Grade 1_PBS TH803S,0.00512215
num__quaternary_amine,0.0050400137
num__phenyls,0.005004408
num__anhydride,0.0048868153
num__SP3_S,0.004770389
cat__Polymer Grade 1_Mylar 48-F-OC Clear PET PET,0.0046556997
cat__Polymer Grade 2_BioPBS™ FZ91,0.004554381
num__butyl_chain,0.004445466
cat__Polymer Grade 2_LDPE LD 150,0.0044370093
num__thioether,0.0044030882
num__carboxylic_acid,0.004229282
cat__Polymer Grade 1_BioPBS™ FZ91,0.0041577364
num__SP3_Cl,0.004053627
cat__Polymer Grade 3_BioPBS™ FD92,0.004022884
num__SP3_F,0.004017814
num__primary_carbon,0.003972958
num__secondary_amine,0.0038374462
num__ether,0.0036637934
num__secondary_carbon,0.003493676
cat__Polymer Grade 4_PBS TH803S,0.0034595379
cat__Polymer Grade 4_Mylar 48-F-OC Clear PET PET,0.003370024
cat__Polymer Grade 1_LDPE LD 150,0.0033585592
cat__Polymer Grade 4_BioPBS™ FD92,0.003351143
cat__Polymer Grade 3_Capa™ 6800,0.0032880541
num__carbamate,0.0030334806
