Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,573.6925000000001,5.692579,296.65765,277.03484619140636,48.28978001131378,519.278,5.494483,243.34569,275.9323121337891,53.13768581256843
DV-0001-002,132.10999999999996,4.4088697,82.17653,49.933471069335894,37.79688976560133,354.8550000000001,4.1831775,65.57388,289.28111694335945,81.52093585925502
DV-0002,2.053333333,1.3903294,4.0161724,1.9628390760576173,95.5928121611815,2.046,1.3583394,3.8897288,1.8437287845611574,90.11382133729998
DV-0004,1.294,1.7298313,5.639703,4.345702796936035,335.83483747573683,1.197,2.172544,8.780594,7.583593872070312,633.5500310835682
DV-0007,9.4375,3.773651,43.53873,34.10123062133789,361.33754300755385,4.16,3.3604243,28.801409,24.641408767700195,592.3415569158701
DV-0009,731.6949999999999,6.5255117,682.32886,49.366142578124936,6.746819723809093,202.61999999999995,6.6829696,798.6874,596.0673779296876,294.1799318575105
DV-0010,14.93666667,4.3753405,79.46689,64.53022175773438,432.02558632001916,42.08800000000001,3.5886774,36.186184,5.901816070556649,14.022562418163483
DV-0011,3.8133333329999997,3.005815,20.202675,16.389341532722657,429.7904248467297,3.6800000000000006,3.2241426,25.132015,21.452015228271485,582.9351964204207
DV-0015,352.6350000000001,5.4896274,242.16695,110.46805358886729,31.32645755210551,3.7519999999999993,5.521369,249.97702,246.22502026367187,6562.500540076543
DV-0016,632.0233333000001,6.0351315,417.85373,214.16960405195323,33.88634450150817,86.31199999999997,6.007733,406.56055,320.24854687500005,371.0359473479935
DV-0018,767.4233332999996,6.4442844,629.0964,138.32695878828088,18.024857049037156,676.4260000000003,6.673255,790.966,114.54000341796848,16.9331166185168
