Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,573.6925000000001,5.2982597,199.98848,373.7040203857423,65.14012652871394,519.278,5.357178,212.12553,307.15246594238283,59.14990928604386
DV-0001-002,132.10999999999996,4.616257,101.11487,30.995131835937457,23.461609140820126,354.8550000000001,4.346059,77.173706,277.6812939453126,78.25204490434474
DV-0002,2.053333333,1.970145,7.171716,5.118382880226319,249.27189355798177,2.046,1.8708702,6.493945,4.447945121765137,217.39712227591093
DV-0004,1.294,1.9653562,7.1374545,5.843454509735107,451.5807194540268,1.197,1.5863497,4.8858814,3.6888814239501952,308.1772284001834
DV-0007,9.4375,4.4029274,81.68966,72.25215911865234,765.5857919857202,4.16,4.3392735,76.651825,72.49182495117188,1742.5919459416316
DV-0009,731.6949999999999,6.233908,509.74377,221.95122558593744,30.33384478313197,202.61999999999995,6.1132245,451.79318,249.17318237304693,122.97561068652996
DV-0010,14.93666667,5.565715,261.31192,246.37525349601563,1649.4661020377155,42.08800000000001,4.9560785,142.03572,99.9477208251953,237.47320097223744
DV-0011,3.8133333329999997,3.345118,28.363924,24.55059069348926,643.8091965638625,3.6800000000000006,3.3528705,28.584667,24.904667205810547,676.7572610274603
DV-0015,352.6350000000001,5.4568,234.34631,118.2886865234376,33.544227465633746,3.7519999999999993,5.358346,212.37338,208.62138256835937,5560.271390414696
DV-0016,632.0233333000001,6.219311,502.35712,129.66621660078135,20.516048976190753,86.31199999999997,6.313894,552.19086,465.8788569335938,539.7613969478102
DV-0018,767.4233332999996,6.5692835,712.8589,54.564446581249626,7.110084384145171,676.4260000000003,6.45468,635.6702,40.75577294921902,6.025163572840046
