Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,573.6925000000001,6.1695347,477.96365,95.72884643554698,16.686438542520072,519.278,6.073119,434.03238,85.2456208496094,16.416181862048727
DV-0001-002,132.10999999999996,4.578243,97.34319,34.76680694580074,26.316559644085043,354.8550000000001,4.6606593,105.70575,249.14925048828133,70.21156542483021
DV-0002,2.053333333,0.25071782,1.2849474,0.7683859376752928,37.42139307467683,2.046,0.30303657,1.353964,0.6920360288619993,33.82385282805471
DV-0004,1.294,-3.4905353,0.030484552,1.263515448436141,97.64416139382853,1.197,-3.7054024,0.02459032,1.1724096791148186,97.94567076982611
DV-0007,9.4375,3.088948,21.95397,12.516469955444336,132.6248472100062,4.16,3.014304,20.374903,16.214902725219726,389.78131551008954
DV-0009,731.6949999999999,6.258722,522.5506,209.1444018554687,28.58354940999579,202.61999999999995,6.186243,486.01672,283.39672363281255,139.8661157007268
DV-0010,14.93666667,0.7657312,2.1505663,12.786100330507201,85.60209993965944,42.08800000000001,0.9555431,2.6000824,39.48791760253907,93.82227143731957
DV-0011,3.8133333329999997,1.2452458,3.4737885,0.33954483316784634,8.904147723711368,3.6800000000000006,0.8158282,2.2610476,1.4189523983001715,38.55848908424379
DV-0015,352.6350000000001,5.4428115,231.09099,121.54401184082042,34.467370465444546,3.7519999999999993,5.395381,220.3861,216.63409313964843,5773.829774510887
DV-0016,632.0233333000001,6.2667427,526.7588,105.2645442375001,16.65516741096876,86.31199999999997,6.281938,534.8242,448.51221875000005,519.6406278964688
DV-0018,767.4233332999996,6.877892,970.57825,203.15491377031287,26.47233996609482,676.4260000000003,6.8406153,935.0643,258.638270019531,38.23600364556224
