sample_index,actual_property1,predicted_property1,actual_property2,predicted_property2,is_soft_label,original_property1,optimized_property1,property1_change,original_property2,optimized_property2,property2_change
0,2,4.639905,150,140.39706,True,2.0,5.1922727,3.192272663116455,150.0,148.71281,-1.2871856689453125
1,10,4.639905,150,140.39706,True,10.0,7.558784,-2.441215991973877,150.0,148.74075,-1.259246826171875
2,2,4.639905,150,140.39706,True,2.0,5.141163,3.141162872314453,150.0,147.85031,-2.149688720703125
3,92,89.93626,60,52.172623,True,92.0,91.93004,-0.0699615478515625,60.0,54.23112,-5.768878936767578
4,92,89.93626,50,52.172623,True,92.0,92.501816,0.5018157958984375,50.0,51.160927,1.1609268188476562
5,95,91.736725,45,41.96657,True,95.0,93.34764,-1.6523590087890625,45.0,44.552963,-0.4470367431640625
6,95,93.58531,40,39.061363,True,95.0,93.68152,-1.3184814453125,40.0,40.117504,0.11750411987304688
7,95,90.01827,30,32.066555,True,95.0,92.641914,-2.3580856323242188,30.0,33.83961,3.839611053466797
8,95,86.007774,30,35.69358,True,95.0,89.69975,-5.3002471923828125,30.0,34.57386,4.573860168457031
9,75,92.94023,80,77.25742,True,75.0,77.582825,2.58282470703125,80.0,81.265396,1.2653961181640625
10,80,92.94023,80,77.25742,True,80.0,79.25585,-0.7441482543945312,80.0,81.03089,1.0308914184570312
11,88,91.91635,60,55.044735,True,88.0,89.8294,1.8293991088867188,60.0,58.32123,-1.6787681579589844
12,95,91.91635,50,55.044735,True,95.0,92.754585,-2.2454147338867188,50.0,54.800327,4.800327301025391
13,88,91.91635,40,55.044735,True,88.0,90.41863,2.4186325073242188,40.0,49.67802,9.678020477294922
14,80,90.5282,70,63.77398,True,80.0,85.556274,5.5562744140625,70.0,63.429256,-6.570743560791016
15,95,90.5282,50,63.77398,True,95.0,93.157005,-1.8429946899414062,50.0,57.387596,7.387596130371094
16,95,84.49795,60,77.794556,True,95.0,88.431244,-6.568756103515625,60.0,67.38591,7.3859100341796875
17,2,3.8754878,160,160.38565,True,2.0,8.242862,6.242861747741699,160.0,153.60492,-6.39508056640625
18,2,3.8754878,160,160.38565,True,2.0,8.2333355,6.233335494995117,160.0,153.63307,-6.3669281005859375
19,95,90.78204,25,29.45079,True,95.0,92.494225,-2.5057754516601562,25.0,30.047718,5.047718048095703
20,95,90.78204,30,29.45079,True,95.0,91.90662,-3.0933837890625,30.0,32.872856,2.8728561401367188
21,2,2.150373,160,159.29994,True,2.0,2.31884,0.31884002685546875,160.0,158.04121,-1.9587860107421875
22,2,1.9613668,160,166.54715,True,2.0,4.064863,2.0648632049560547,160.0,156.73782,-3.262176513671875
23,2,3.0270166,160,160.6478,True,2.0,2.9212368,0.9212367534637451,160.0,157.50304,-2.4969635009765625
24,2,2.7440815,160,166.00832,True,2.0,2.37716,0.37716007232666016,160.0,158.86426,-1.1357421875
25,2,1.8392901,160,155.89072,True,2.0,2.214372,0.214371919631958,160.0,158.06226,-1.937744140625
26,60,77.49544,120,109.65847,True,60.0,69.13243,9.132431030273438,120.0,112.84083,-7.159172058105469
27,70,80.41715,100,88.38942,True,70.0,75.14616,5.146156311035156,100.0,92.58972,-7.4102783203125
28,80,87.01275,100,68.79445,True,80.0,83.704666,3.7046661376953125,100.0,88.420685,-11.579315185546875
29,92,89.0806,90,57.958202,True,92.0,89.592384,-2.4076156616210938,90.0,80.31145,-9.688552856445312
30,92,89.86164,80,56.024628,True,92.0,90.69127,-1.3087310791015625,80.0,69.051346,-10.948654174804688
31,92,89.153336,120,121.33107,True,92.0,90.470665,-1.5293350219726562,120.0,117.93603,-2.0639724731445312
32,92,90.27725,70,55.644054,True,92.0,91.133995,-0.8660049438476562,70.0,62.024925,-7.975074768066406
33,92,90.87229,60,55.20974,True,92.0,91.31575,-0.6842498779296875,60.0,58.820522,-1.1794776916503906
34,92,92.26361,50,48.402046,True,92.0,92.10944,0.10944366455078125,50.0,47.689945,-2.3100547790527344
