Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.5816169,35.93159,7.2990910339355395,25.492328766036977,21.027999999999995,3.48679,32.68087,11.652870056152349,55.415969450981315
DV-0001-002,22.958000000000002,3.3909824,29.69511,6.73711032104492,29.345371204133286,14.417500000000002,3.3051267,27.251993,12.834493179321287,89.02024053630161
DV-0002,8.01,2.6858084,14.670056,6.6600563430786135,83.14677082495147,6.234,2.4029143,11.055347,4.821347442626953,77.33954832574516
DV-0004,25.633999999999993,3.1131635,22.492085,3.141915496826165,12.256828808715635,20.770000000000003,2.7184591,15.156949,5.613050956726077,27.024799984237248
DV-0007,26.532500000000006,3.3423333,28.285048,1.7525475311279237,6.605286087356727,27.336000000000002,3.1225932,22.705181,4.63081887817383,16.94036756721477
DV-0009,32.6375,3.3031242,27.197477,5.440022659301761,16.66801274393492,12.948000000000002,3.1154625,22.543856,9.595855667114256,74.1107172313427
DV-0010,21.46,3.1979754,24.482912,3.022912063598632,14.086263110897631,17.310000000000002,3.2241452,25.132082,7.8220819854736305,45.18822637477545
DV-0011,22.52,3.0546422,21.213594,1.3064055633544918,5.801090423421367,16.229999999999997,3.017755,20.445341,4.215341110229495,25.972526865246433
DV-0015,19.8575,3.3699243,29.076326,9.218826370239256,46.42490933017376,8.138,3.2963066,27.012686,18.874685775756838,231.9327325602954
DV-0016,21.219999999999995,3.4213016,30.60923,9.389230041503911,44.24707842367537,7.154,3.2043452,24.639362,17.485362335205078,244.4137871848627
DV-0018,21.160000000000004,3.3648512,28.929193,7.769193496704098,36.71641539085112,14.047,3.2704842,26.324083,12.27708332824707,87.40003793156596
