Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.423188,30.667025,2.0345246124267504,7.105647821275649,21.027999999999995,3.1236155,22.728405,1.7004049987793017,8.086384814434574
DV-0001-002,22.958000000000002,3.2054589,24.666817,1.7088167114257793,7.443229860727324,14.417500000000002,2.8516834,17.316908,2.8994078826904275,20.110337317082898
DV-0002,8.01,2.5813813,13.215381,5.205380668640137,64.98602582571957,6.234,2.2884014,9.859164,3.6251642379760742,58.15149563644649
DV-0004,25.633999999999993,3.2191515,25.006893,0.6271068420410089,2.44638699399629,20.770000000000003,2.9425275,18.963717,1.8062834930419953,8.696598425816058
DV-0007,26.532500000000006,3.3370466,28.135908,1.6034081268310487,6.0431852514126,27.336000000000002,3.229627,25.270227,2.0657725677490255,7.556967251057306
DV-0009,32.6375,3.4580307,31.754381,0.8831188201904325,2.7058408891319266,12.948000000000002,2.8250566,16.861898,3.9138984222412088,30.22782222923392
DV-0010,21.46,3.1119668,22.465187,1.0051870727539054,4.684003134920342,17.310000000000002,2.9891357,19.868504,2.5585035705566384,14.780494341748343
DV-0011,22.52,3.138724,23.074408,0.5544075775146489,2.4618453708465755,16.229999999999997,2.8541033,17.358866,1.1288657379150422,6.955426604528912
DV-0015,19.8575,3.2123392,24.837116,4.979616241455076,25.07675307291993,8.138,2.559046,12.923483,4.785482894897461,58.804164351160736
DV-0016,21.219999999999995,3.1843374,24.15128,2.9312794494628953,13.813758008778962,7.154,2.5262668,12.506729,5.352729125976563,74.82148624512948
DV-0018,21.160000000000004,3.212876,24.850456,3.690456237792965,17.440719460269207,14.047,2.8680916,17.603392,3.5563916473388666,25.317802002839514
