Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.5205336,33.80246,5.169959716796868,18.05626374503402,21.027999999999995,3.472992,32.233036,11.20503604125977,53.286266127352924
DV-0001-002,22.958000000000002,3.3209908,27.68777,4.729770843505857,20.601841813336776,14.417500000000002,3.277456,26.508251,12.090751190185545,83.86163475072338
DV-0002,8.01,3.2322156,25.33573,17.325729598999025,216.30124343319633,6.234,2.965784,19.409916,13.175915924072266,211.3557254422885
DV-0004,25.633999999999993,3.0465543,21.042713,4.59128683471679,17.910926249187764,20.770000000000003,2.6660337,14.38281,6.387190361022952,30.75199981233968
DV-0007,26.532500000000006,3.3772492,29.29009,2.75759056091308,10.393255671018862,27.336000000000002,3.1210907,22.671093,4.664907012939455,17.06506808947708
DV-0009,32.6375,3.289772,26.836744,5.800755691528323,17.77328438614576,12.948000000000002,3.0713174,21.570301,8.622301055908201,66.59175977686283
DV-0010,21.46,3.2901251,26.846222,5.386221923828124,25.09889060497728,17.310000000000002,3.400424,29.976809,12.66680854797363,73.1762481107662
DV-0011,22.52,3.2583072,26.005478,3.485477905273438,15.477255352013492,16.229999999999997,3.1829672,24.11821,7.888209838867191,48.602648421855775
DV-0015,19.8575,3.6726522,39.35615,19.498651580810545,98.192882189654,8.138,3.5736995,35.648228,27.510227691650393,338.0465432741508
DV-0016,21.219999999999995,3.6133387,37.08968,15.869679718017583,74.78642656935715,7.154,3.4316318,30.927069,23.77306871032715,332.3045668203403
DV-0018,21.160000000000004,3.5307446,34.149384,12.989383544921871,61.38650068488596,14.047,3.3999329,29.962088,15.915087631225585,113.29883698459162
