Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.4127135,30.34748,1.7149807739257739,5.989629874882645,21.027999999999995,3.1121485,22.469269,1.4412687988281299,6.854046028286715
DV-0001-002,22.958000000000002,3.2003646,24.541475,1.5834752960205059,6.8972702152648555,14.417500000000002,2.8423197,17.155516,2.738015670776365,18.990918472525504
DV-0002,8.01,2.7235012,15.233564,7.223564376831055,90.18182742610556,6.234,2.5294988,12.547216,6.3132164154052735,101.27071567862164
DV-0004,25.633999999999993,3.0988991,22.173527,3.4604732360839776,13.4995444959194,20.770000000000003,2.7748199,16.035738,4.734262008666995,22.793750643557992
DV-0007,26.532500000000006,3.3431427,28.307951,1.7754509735107362,6.691608304949536,27.336000000000002,3.20441,24.640959,2.69504121398926,9.858945032152691
DV-0009,32.6375,3.4227922,30.65489,1.9826099395751982,6.074637884565908,12.948000000000002,2.9233048,18.602663,5.654663040161131,43.672096386786606
DV-0010,21.46,3.134484,22.976778,1.516778030395507,7.067931176120721,17.310000000000002,2.9896772,19.879265,2.5692648315429665,14.842662227284611
DV-0011,22.52,3.1531734,23.410238,0.8902382659912114,3.953100648273585,16.229999999999997,2.9431639,18.975788,2.7457881164550813,16.917979768669635
DV-0015,19.8575,3.2937322,26.943233,7.085733489990233,35.68290817066717,8.138,2.5547488,12.868067,4.730066787719727,58.12320948291628
DV-0016,21.219999999999995,3.3185623,27.620611,6.400611190795903,30.16310645992415,7.154,2.5247297,12.48752,5.333520217895508,74.55298040111138
DV-0018,21.160000000000004,3.3004313,27.124334,5.964334335327145,28.186835233115048,14.047,2.9260664,18.654108,4.607108047485351,32.79780769904856
