Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.290373,26.85288,1.779619522094734,6.215382946283885,21.027999999999995,3.2300193,25.280146,4.252145645141606,20.221350794852615
DV-0001-002,22.958000000000002,3.027319,20.641817,2.316182907104494,10.088783461558036,14.417500000000002,3.0370612,20.843897,6.426396865844724,44.57358672338979
DV-0002,8.01,1.8346739,6.263091,1.7469089126586912,21.80910003319215,6.234,1.457421,4.2948685,1.9391315307617187,31.10573517423354
DV-0004,25.633999999999993,3.0270033,20.635302,4.998698410034173,19.500266872256276,20.770000000000003,2.671212,14.45748,6.312519569396976,30.392487093870844
DV-0007,26.532500000000006,3.2988427,27.081278,0.5487778472900331,2.0683231783285896,27.336000000000002,3.036024,20.82229,6.5137095794677755,23.828320088775882
DV-0009,32.6375,3.464111,31.948048,0.6894523620605497,2.1124545754440436,12.948000000000002,3.3419478,28.274145,15.326145126342771,118.36689161525153
DV-0010,21.46,2.9861817,19.809898,1.650101623535157,7.689196754590666,17.310000000000002,2.9639819,19.374968,2.06496757507324,11.92933318933125
DV-0011,22.52,3.1296227,22.86535,0.345350723266602,1.5335289665479663,16.229999999999997,3.082509,21.813065,5.583064575195316,34.39965850397607
DV-0015,19.8575,2.899866,18.171713,1.6857871246337908,8.48942276033635,8.138,2.8284588,16.919365,8.781364929199219,107.90568848856252
DV-0016,21.219999999999995,2.8972967,18.12508,3.094919891357417,14.584919374917144,7.154,2.791791,16.310205,9.156205459594727,127.98721637677839
DV-0018,21.160000000000004,3.0449655,21.009306,0.1506940460205115,0.7121646787358765,14.047,3.0543666,21.207748,7.160748413085937,50.97706565875942
