Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.1812618,24.077114,4.555385894775398,15.90984334157128,21.027999999999995,3.1390183,23.081198,2.053197738647466,9.764113271102655
DV-0001-002,22.958000000000002,2.9601793,19.301434,3.65656643676758,15.927199393534192,14.417500000000002,2.9949782,19.984924,5.567424316406248,38.61574001322175
DV-0002,8.01,1.8649541,6.45564,1.5543601608276365,19.405245453528547,6.234,1.6638367,5.279528,0.9544718589782715,15.310745251496174
DV-0004,25.633999999999993,2.988508,19.856035,5.777964767456048,22.54023861846005,20.770000000000003,2.644481,14.076137,6.69386341094971,32.228519070533025
DV-0007,26.532500000000006,3.2117164,24.821653,1.7108466339111388,6.448116965650197,27.336000000000002,3.0748374,21.646362,5.689637695312502,20.81371705923508
DV-0009,32.6375,3.3336904,28.041636,4.595864486694339,14.081545727136998,12.948000000000002,3.2614462,26.087238,13.139238311767576,101.47697182396954
DV-0010,21.46,2.892364,18.035896,3.4241036987304696,15.95574882912614,17.310000000000002,2.9544637,19.191427,1.8814272308349587,10.869019242258569
DV-0011,22.52,2.935319,18.827507,3.692492980957031,16.39650524403655,16.229999999999997,3.0131257,20.35091,4.120910186767581,25.390697392283318
DV-0015,19.8575,2.9417703,18.949364,0.908136291503908,4.573265977610011,8.138,3.115295,22.540077,14.402077209472656,176.97317780133517
DV-0016,21.219999999999995,2.9826972,19.740992,1.4790084075927687,6.9698793948763855,7.154,3.101757,22.236988,15.082988067626953,210.8329335704075
DV-0018,21.160000000000004,3.1785762,24.01254,2.8525408172607385,13.480816716733166,14.047,3.2155118,24.91604,10.869040420532226,77.37623991266624
