feature,importance
num__alcohol,0.070928045
num__long_chain,0.061274394
num__secondary_amine,0.040031493
num__tree_depth,0.03566242
num__vinyl,0.0340659
num__SP3_N,0.032654345
num__propyl_chain,0.028102266
num__Thickness (um),0.022091508
num__ketone,0.020340186
cat__Polymer Grade 2_ENMAT Y3000,0.019843668
cat__Polymer Grade 1_ENMAT Y3000,0.01974943
num__tertiary_carbon,0.018325541
cat__Polymer Grade 4_ENMAT Y3000,0.018126251
cat__Polymer Grade 3_ENMAT Y3000,0.017009929
num__ether,0.016758407
num__SP2_O,0.015798647
cat__Polymer Grade 2_Polylactide,0.015666625
num__secondary_carbon,0.015374435
cat__Polymer Grade 3_Polylactide,0.0149990115
cat__Polymer Grade 4_Polylactide,0.01462863
cat__Polymer Grade 3_BioPBS™ FD92,0.014339371
cat__Polymer Grade 2_Kuredux® PGA,0.01323008
cat__Polymer Grade 1_Polylactide,0.012300163
num__primary_carbon,0.011697507
num__SP3_C,0.011134556
cat__Polymer Grade 3_Kuredux® PGA,0.010957754
cat__Polymer Grade 3_Capa™ 6500,0.0099708745
cat__Polymer Grade 1_Kuredux® PGA,0.0093438625
cat__Polymer Grade 5_ENMAT Y3000,0.00900907
cat__Polymer Grade 3_Ingeo 4043D,0.008953078
num__Temperature (C),0.008845729
cat__Polymer Grade 4_Ingeo 4032D,0.008577803
cat__Polymer Grade 1_EVAL F171B,0.008381666
cat__Polymer Grade 2_Ingeo 4043D,0.008356469
cat__Polymer Grade 2_BioPBS™ FD92,0.008332654
cat__Polymer Grade 1_Capa™ 6800,0.008294278
cat__Polymer Grade 5_PHACT A1000P,0.008187366
cat__Polymer Grade 3_Capa™ 6800,0.008100863
cat__Polymer Grade 1_Capa™ 6500,0.008074625
num__ethyl_chain,0.007903076
cat__Polymer Grade 5_Polylactide,0.007888481
num__phenyls,0.0074939323
cat__Polymer Grade 4_Kuredux® PGA,0.0074173757
cat__Polymer Grade 4_Unknown,0.0069594407
cat__Polymer Grade 2_Luminy® L175,0.006885404
num__SP3_O,0.006831979
cat__Polymer Grade 1_BioPBS™ FD92,0.006823303
num__RH (%),0.0067430814
num__ester,0.006715669
cat__Polymer Grade 1_Ingeo 4043D,0.006660763
cat__Polymer Grade 2_Capa™ 6800,0.006594905
cat__Polymer Grade 2_Unknown,0.006463932
num__SP2_C,0.0064251046
num__branching_factor,0.0060679144
cat__Polymer Grade 3_PHACT A1000P,0.0060591307
cat__Polymer Grade 2_Capa™ 6500,0.005906375
cat__Polymer Grade 5_BioPBS™ FD92,0.0056184363
cat__Polymer Grade 4_BioPBS™ FD92,0.0053621517
cat__Polymer Grade 5_Ingeo 4043D,0.00534728
cat__Polymer Grade 4_Ingeo 4043D,0.005298712
cat__Polymer Grade 2_Aegis PCR-H135ZP Nylon 6,0.005149783
cat__Polymer Grade 4_Capa™ 6500,0.005136174
cat__Polymer Grade 5_Capa™ 6800,0.0050654197
cat__Polymer Grade 2_Tunhe TH801T,0.004899972
cat__Polymer Grade 3_PBS TH803S,0.0047347285
cat__Polymer Grade 3_Unknown,0.004561673
cat__Polymer Grade 5_Kuredux® PGA,0.0040505636
cat__Polymer Grade 4_PHACT A1000P,0.003826237
cat__Polymer Grade 2_PHACT S1000P,0.0036961688
num__vol_fraction3,0.0036707688
num__vol_fraction4,0.0034617677
cat__Polymer Grade 4_Capa™ 6800,0.0034609616
cat__Polymer Grade 3_Tunhe TH801T,0.0032677804
cat__Polymer Grade 4_BioPBS™ FZ91,0.0030720236
cat__Polymer Grade 1_ecoflex® F Blend C1200,0.0030324478
cat__Polymer Grade 5_Capa™ 6500,0.0028877482
num__vol_fraction2,0.0028396468
num__vol_fraction1,0.0028291955
cat__Polymer Grade 5_ENMAT™ Y1000P,0.0026998024
cat__Polymer Grade 5_EVAL F171B,0.0026398657
cat__Polymer Grade 5_Unknown,0.0025139814
cat__Polymer Grade 4_Ecovance rf-PBAT,0.00250749
num__vol_fraction5,0.0023293998
cat__Polymer Grade 2_Ecovance rf-PBAT,0.0021228867
cat__Polymer Grade 1_Luminy® L175,0.0019576903
cat__Polymer Grade 4_PHACT S1000P,0.0018782029
cat__Polymer Grade 1_PHACT S1000P,0.0018648137
cat__Polymer Grade 2_PBS TH803S,0.0018468477
cat__Polymer Grade 5_Ingeo 4032D,0.0018269921
cat__Polymer Grade 4_ecoflex® F Blend C1200,0.0018236809
cat__Polymer Grade 5_I'm green™ STN7006,0.0017094013
cat__Polymer Grade 1_Tunhe TH801T,0.0016495177
cat__Polymer Grade 3_Aegis PCR-H135ZP Nylon 6,0.0016146238
cat__Polymer Grade 2_PHACT A1000P,0.0016128409
cat__Polymer Grade 3_PHACT S1000P,0.0015823798
cat__Polymer Grade 4_Luminy® L175,0.0015649783
cat__Polymer Grade 5_Aegis PCR-H135ZP Nylon 6,0.0014329046
cat__Polymer Grade 3_Mylar 48-F-OC Clear PET PET,0.0014319625
cat__Polymer Grade 3_Luminy® L175,0.0013991679
cat__Polymer Grade 1_Ecovance rf-PBAT,0.0013666898
cat__Polymer Grade 4_Tunhe TH801T,0.0013391625
cat__Polymer Grade 4_ENMAT™ Y1000P,0.0013288246
cat__Polymer Grade 1_ENMAT™ Y1000P,0.0013097017
cat__Polymer Grade 3_BioPBS™ FZ91,0.0012746745
cat__Polymer Grade 1_PBS TH803S,0.001214804
cat__Polymer Grade 1_Ecoworld,0.0012011883
cat__Polymer Grade 3_ecoflex® F Blend C1200,0.0011573364
cat__Polymer Grade 4_Aegis PCR-H135ZP Nylon 6,0.0011183781
cat__Polymer Grade 2_Mylar 48-F-OC Clear PET PET,0.0010916868
cat__Polymer Grade 1_BioPBS™ FZ91,0.0010533405
cat__Polymer Grade 2_EVAL F171B,0.0010267464
cat__Polymer Grade 3_I'm green™ STN7006,0.0009727518
cat__Polymer Grade 4_Total PPH 3270,0.0009619752
cat__Polymer Grade 1_PHACT A1000P,0.0009169181
cat__Polymer Grade 2_BioPBS™ FZ91,0.0008947765
cat__Polymer Grade 3_Ecovance rf-PBAT,0.0008659726
cat__Polymer Grade 4_Ecoworld,0.0008330847
cat__Polymer Grade 5_Mylar 48-F-OC Clear PET PET,0.00082495995
cat__Polymer Grade 2_Green Planet™ PHBH,0.000798727
cat__Polymer Grade 5_BioPBS™ FZ91,0.00079424627
cat__Polymer Grade 5_PHACT S1000P,0.00077745656
cat__Polymer Grade 1_Ingeo 4032D,0.00077095156
cat__Polymer Grade 1_CX-C6,0.00074293214
cat__Polymer Grade 2_I'm green™ STN7006,0.00072022725
cat__Polymer Grade 4_EVAL F171B,0.0007084496
cat__Polymer Grade 4_Mylar 48-F-OC Clear PET PET,0.0006868371
cat__Polymer Grade 2_Ecoworld,0.00066796475
cat__Polymer Grade 4_PBS TH803S,0.0006369485
cat__Polymer Grade 2_ENMAT™ Y1000P,0.0006228547
cat__Polymer Grade 5_PBS TH803S,0.000614655
cat__Polymer Grade 3_Green Planet™ PHBH,0.0005823704
cat__Polymer Grade 2_Ingeo 4032D,0.0005366404
cat__Polymer Grade 2_LDPE LD 150,0.0005105605
cat__Polymer Grade 1_Green Planet™ PHBH,0.0004511397
cat__Polymer Grade 1_Total PPH 3270,0.0004498767
