Materials,property_actual,property_predicted_log,property_predicted,property_mae,property_error_pct
DV-0001-001,23827.65,10.368735,31848.174,8020.5238281249985,33.6605742829234
DV-0001-002,16401.35999999999,9.552508,14079.968,2321.3922265624897,14.153656931879373
DV-0002-001,40353.553459999974,10.490247,35963.03,4390.522209999974,10.880137766187138
DV-0002-002,20458.931049999996,10.140254,25342.902,4883.971293750004,23.872074654408717
DV-0004,13166.158530000002,9.568775,14310.877,1144.7184231249976,8.69439951309015
DV-0007,13647.187399999992,9.7613,17349.172,3701.9844750000084,27.126354804800368
DV-0009,29764.52298000002,10.378377,32156.727,2392.2035824999803,8.037096996674189
DV-0010,23137.68143000002,10.109211,24568.268,1430.5861481249813,6.182927846305731
DV-0011,12156.074050000001,9.778819,17655.791,5499.716965624999,45.242542477149506
DV-0015,17194.282029999988,9.507452,13459.655,3734.6267565624876,21.7201669138987
DV-0016,8565.063437999997,9.51308,13535.615,4970.551796375003,58.032866100238266
DV-0018,20427.30264,9.932589,20590.572,163.2696256249983,0.7992715852032742
