Materials,property_actual,property_predicted_log,property_predicted,property_mae,property_error_pct
DV-0001-001,23827.65,10.562451,38655.77,14828.119531249999,62.23072577971389
DV-0001-002,16401.35999999999,9.248772,10391.793,6009.56703124999,36.640662916063015
DV-0002-001,40353.553459999974,10.65399,42361.27,2007.7160712500263,4.97531418946823
DV-0002-002,20458.931049999996,10.210272,27180.955,6722.024028125004,32.85618398975447
DV-0004,13166.158530000002,10.136987,25260.236,12094.077798124998,91.85730044619929
DV-0007,13647.187399999992,10.145346,25472.27,11825.082131250008,86.64849235711394
DV-0009,29764.52298000002,10.143825,25433.553,4330.97024562502,14.550779962222721
DV-0010,23137.68143000002,10.35069,31278.613,8140.931851249981,35.18473480534033
DV-0011,12156.074050000001,10.144724,25456.436,13300.361496874999,109.41329776512012
DV-0015,17194.282029999988,9.503001,13399.883,3794.3992174999876,22.067796787790563
DV-0016,8565.063437999997,9.534047,13822.419,5257.355507312503,61.38139600913607
DV-0018,20427.30264,9.970305,21382.016,954.7129849999983,4.6737104835883425
