Materials,property_actual,property_predicted_log,property_predicted,property_mae,property_error_pct
DV-0001-001,23827.65,10.210425,27185.129,3357.4789062499985,14.090684168392595
DV-0001-002,16401.35999999999,8.888557,7248.555,9152.80482421874,55.805157768738354
DV-0002-001,40353.553459999974,10.418218,33463.74,6889.815178749974,17.07362694980364
DV-0002-002,20458.931049999996,10.012955,22313.668,1854.7369187500044,9.065658974152537
DV-0004,13166.158530000002,6.465404,642.5239,12523.634604218752,95.11988311307952
DV-0007,13647.187399999992,9.715498,16572.467,2925.2793968750084,21.43503500856895
DV-0009,29764.52298000002,10.8921175,53750.996,23986.47311374998,80.58746021183492
DV-0010,23137.68143000002,8.961952,7800.571,15337.110629218769,66.28629007456585
DV-0011,12156.074050000001,8.74105,6254.458,5901.616042187501,48.54870098613377
DV-0015,17194.282029999988,9.320817,11168.103,6026.179490937488,35.04757849396223
DV-0016,8565.063437999997,9.278996,10710.678,2145.6142963750026,25.050769464890486
DV-0018,20427.30264,9.968426,21341.861,914.5586881249983,4.477138779616173
