Materials,property_actual,property_predicted_log,property_predicted,property_mae,property_error_pct
DV-0001-001,23827.65,10.331456,30682.76,6855.1097656249985,28.769558750548203
DV-0001-002,16401.35999999999,9.551701,14068.6,2332.7603906249897,14.222969257579804
DV-0002-001,40353.553459999974,10.461511,34944.3,5409.252678749974,13.404650185545213
DV-0002-002,20458.931049999996,10.17398,26212.188,5753.256450000004,28.12100219673992
DV-0004,13166.158530000002,10.013341,22322.29,9156.130532499998,69.5429157383843
DV-0007,13647.187399999992,9.88367,19607.547,5960.359475000008,43.67463639430944
DV-0009,29764.52298000002,9.97737,21533.61,8230.91360500002,27.65343698110231
DV-0010,23137.68143000002,10.05114,23182.195,44.513882499981264,0.19238696251675907
DV-0011,12156.074050000001,10.224996,27584.123,15428.048996874999,126.9163788688421
DV-0015,17194.282029999988,9.404885,12147.58,5046.701951874988,29.351047883649205
DV-0016,8565.063437999997,9.547898,14015.208,5450.144569812503,63.63227323725636
DV-0018,20427.30264,9.863704,19219.943,1207.3592806250017,5.910517418294839
