Materials,property_actual,property_predicted_log,property_predicted,property_mae,property_error_pct
DV-0001-001,23827.65,10.338682,30905.275,7077.6253906249985,29.703413431979225
DV-0001-002,16401.35999999999,8.894744,7293.537,9107.82289062499,55.53090042914122
DV-0002-001,40353.553459999974,10.173229,26192.521,14161.031975624974,35.09240391843545
DV-0002-002,20458.931049999996,9.837823,18728.896,1730.0345656249956,8.45613371195655
DV-0004,13166.158530000002,9.09021,8868.048,4298.110678437502,32.645138433081755
DV-0007,13647.187399999992,9.8447895,18859.83,5212.642678125008,38.1957287266753
DV-0009,29764.52298000002,10.320563,30350.35,585.8266293749803,1.9682043275768966
DV-0010,23137.68143000002,10.295203,29590.34,6452.658413749981,27.888094290137243
DV-0011,12156.074050000001,10.044194,23021.738,10865.664231249999,89.38464990059845
DV-0015,17194.282029999988,9.289637,10825.25,6369.032029999988,37.041570092240676
DV-0016,8565.063437999997,9.263938,10550.6,1985.5361713750026,23.18180344778204
DV-0018,20427.30264,9.971055,21398.049,970.7461881249983,4.752199569531605
