blend_index,blend_string,thickness_um,comparison,valid_properties
0,"PLA, Ingeo 4032D, 0.615635459, PHB, BIOCYCLE® 1000, 0.384364541",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 33.044769287109375, 'command_line': 33.04, 'absolute_diff': 0.004769287109375853}, 'eab': {'database': 0.0746583119034767, 'command_line': 0.07, 'absolute_diff': 0.0046583119034766945}, 'cobb': {'database': 4.064073085784912, 'command_line': 4.06, 'absolute_diff': 0.0040730857849125}, 'seal': {'database': 7.20482873916626, 'command_line': 7.2, 'absolute_diff': 0.004828739166259588}, 'compost': {'database': 80.94286346435547, 'command_line': 80.9, 'absolute_diff': 0.042863464355463066}}",7
1,"PLA, Ingeo 4032D, 0.4999966161, PHB, BIOCYCLE® 1000, 0.5000033839",10.0,"{'wvtr': {'database': 695.9900390625, 'command_line': 695.99, 'absolute_diff': 3.906250003637979e-05}, 'otr': {'database': 576.090966796875, 'command_line': 576.09, 'absolute_diff': 0.000966796874990905}, 'ts': {'database': 30.002769470214844, 'command_line': 30.0, 'absolute_diff': 0.00276947021484375}, 'eab': {'database': 0.0298073999583721, 'command_line': 0.03, 'absolute_diff': 0.00019260004162790015}, 'cobb': {'database': 3.63134241104126, 'command_line': 3.63, 'absolute_diff': 0.0013424110412603163}, 'seal': {'database': 5.8198747634887695, 'command_line': 5.82, 'absolute_diff': 0.00012523651123075297}, 'compost': {'database': 79.92332458496094, 'command_line': 79.9, 'absolute_diff': 0.023324584960931816}}",7
2,"PLA, Ingeo 4032D, 0.6186075305, PHB, BIOCYCLE® 1000, 0.3813924695",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 33.044769287109375, 'command_line': 33.04, 'absolute_diff': 0.004769287109375853}, 'eab': {'database': 0.0746583119034767, 'command_line': 0.07, 'absolute_diff': 0.0046583119034766945}, 'cobb': {'database': 4.064073085784912, 'command_line': 4.06, 'absolute_diff': 0.0040730857849125}, 'seal': {'database': 7.20482873916626, 'command_line': 7.2, 'absolute_diff': 0.004828739166259588}, 'compost': {'database': 80.94286346435547, 'command_line': 80.9, 'absolute_diff': 0.042863464355463066}}",7
3,"PLA, Ingeo 4032D, 0.3141104628, PHB, BIOCYCLE® 1000, 0.6858895372",10.0,"{'wvtr': {'database': 683.591455078125, 'command_line': 683.59, 'absolute_diff': 0.001455078124990905}, 'otr': {'database': 599.32265625, 'command_line': 599.32, 'absolute_diff': 0.002656249999972715}, 'ts': {'database': 29.512531280517575, 'command_line': 29.51, 'absolute_diff': 0.002531280517573009}, 'eab': {'database': 0.0468441545963287, 'command_line': 0.05, 'absolute_diff': 0.003155845403671302}, 'cobb': {'database': 3.0710976123809814, 'command_line': 3.07, 'absolute_diff': 0.0010976123809816052}, 'seal': {'database': 3.737586498260498, 'command_line': 3.74, 'absolute_diff': 0.0024135017395021663}, 'compost': {'database': 92.57573699951172, 'command_line': 92.6, 'absolute_diff': 0.024263000488275566}}",7
4,"PLA, Ingeo 4032D, 0.902515978, PHB, BIOCYCLE® 1000, 0.097484022",10.0,"{'wvtr': {'database': 754.1568359375, 'command_line': 754.16, 'absolute_diff': 0.003164062499990905}, 'otr': {'database': 1831.21328125, 'command_line': 1831.21, 'absolute_diff': 0.0032812499998726707}, 'ts': {'database': 41.686126708984375, 'command_line': 41.69, 'absolute_diff': 0.0038732910156227263}, 'eab': {'database': 0.617145299911499, 'command_line': 0.62, 'absolute_diff': 0.002854700088500972}, 'cobb': {'database': 11.030946731567385, 'command_line': 11.03, 'absolute_diff': 0.0009467315673852283}, 'seal': {'database': 11.7543363571167, 'command_line': 11.75, 'absolute_diff': 0.004336357116699219}, 'compost': {'database': 11.287104606628418, 'command_line': 11.3, 'absolute_diff': 0.012895393371582742}}",7
5,"PLA, Ingeo 4032D, 0.2416794011, PHB, ENMAT Y3000, 0.7583205989",10.0,"{'wvtr': {'database': 679.28740234375, 'command_line': 679.29, 'absolute_diff': 0.0025976562499181455}, 'otr': {'database': 432.327294921875, 'command_line': 432.33, 'absolute_diff': 0.0027050781249613465}, 'ts': {'database': 24.17792510986328, 'command_line': 24.18, 'absolute_diff': 0.0020748901367184658}, 'eab': {'database': 0.0130804684013128, 'command_line': 0.01, 'absolute_diff': 0.0030804684013128}, 'cobb': {'database': 1.9400092363357544, 'command_line': 1.94, 'absolute_diff': 9.236335754447822e-06}, 'seal': {'database': 3.0514001846313477, 'command_line': 3.05, 'absolute_diff': 0.0014001846313478339}, 'compost': {'database': 93.42668914794922, 'command_line': 93.4, 'absolute_diff': 0.026689147949213066}}",7
6,"PLA, Ingeo 4032D, 0.7582342955, PHB, ENMAT Y3000, 0.2417657045",10.0,"{'wvtr': {'database': 574.78759765625, 'command_line': 574.79, 'absolute_diff': 0.00240234374996362}, 'otr': {'database': 661.500146484375, 'command_line': 661.5, 'absolute_diff': 0.00014648437502273737}, 'ts': {'database': 37.96289825439453, 'command_line': 37.96, 'absolute_diff': 0.0028982543945303973}, 'eab': {'database': 0.0229378752410411, 'command_line': 0.02, 'absolute_diff': 0.0029378752410411}, 'cobb': {'database': 4.91602897644043, 'command_line': 4.92, 'absolute_diff': 0.0039710235595702414}, 'seal': {'database': 8.739544868469238, 'command_line': 8.74, 'absolute_diff': 0.0004551315307619319}, 'compost': {'database': 74.16954040527344, 'command_line': 74.2, 'absolute_diff': 0.030459594726565342}}",7
7,"PLA, Ingeo 4032D, 0.3683894682, PHB, ENMAT Y3000, 0.6316105318",10.0,"{'wvtr': {'database': 630.03271484375, 'command_line': 630.03, 'absolute_diff': 0.002714843750027285}, 'otr': {'database': 503.856982421875, 'command_line': 503.86, 'absolute_diff': 0.003017578125025011}, 'ts': {'database': 25.811119079589844, 'command_line': 25.81, 'absolute_diff': 0.001119079589845029}, 'eab': {'database': 0.009867763146758, 'command_line': 0.01, 'absolute_diff': 0.00013223685324200048}, 'cobb': {'database': 2.8200173377990723, 'command_line': 2.82, 'absolute_diff': 1.7337799072425497e-05}, 'seal': {'database': 3.776670694351196, 'command_line': 3.78, 'absolute_diff': 0.0033293056488039596}, 'compost': {'database': 89.50591278076172, 'command_line': 89.5, 'absolute_diff': 0.00591278076171875}}",7
8,"PLA, Ingeo 4032D, 0.4327478644, PHB, ENMAT Y3000, 0.5672521356",10.0,"{'wvtr': {'database': 640.255859375, 'command_line': 640.26, 'absolute_diff': 0.004140624999990905}, 'otr': {'database': 527.074609375, 'command_line': 527.07, 'absolute_diff': 0.004609374999972715}, 'ts': {'database': 26.06049537658691, 'command_line': 26.06, 'absolute_diff': 0.0004953765869117888}, 'eab': {'database': 0.0097185214981436, 'command_line': 0.01, 'absolute_diff': 0.0002814785018564001}, 'cobb': {'database': 3.180864095687866, 'command_line': 3.18, 'absolute_diff': 0.0008640956878660511}, 'seal': {'database': 5.216168403625488, 'command_line': 5.22, 'absolute_diff': 0.00383159637451147}, 'compost': {'database': 87.31722259521484, 'command_line': 87.3, 'absolute_diff': 0.017222595214846592}}",7
9,"PLA, Ingeo 4032D, 0.7203956578, PHB, ENMAT Y3000, 0.2796043422",10.0,"{'wvtr': {'database': 636.702294921875, 'command_line': 636.7, 'absolute_diff': 0.0022949218749772626}, 'otr': {'database': 545.826416015625, 'command_line': 545.83, 'absolute_diff': 0.0035839843750409273}, 'ts': {'database': 34.30462646484375, 'command_line': 34.3, 'absolute_diff': 0.004626464843752842}, 'eab': {'database': 0.015209125354886, 'command_line': 0.02, 'absolute_diff': 0.004790874645114001}, 'cobb': {'database': 4.706302165985107, 'command_line': 4.71, 'absolute_diff': 0.0036978340148925426}, 'seal': {'database': 8.739544868469238, 'command_line': 8.74, 'absolute_diff': 0.0004551315307619319}, 'compost': {'database': 73.11368560791016, 'command_line': 73.1, 'absolute_diff': 0.013685607910161934}}",7
